Percentage served,Time in ms
0,4.018
1,7.947
2,8.728
3,9.187
4,9.339
5,9.426
6,9.485
7,9.541
8,9.597
9,9.643
10,9.679
11,9.713
12,9.744
13,9.775
14,9.808
15,9.836
16,9.862
17,9.887
18,9.911
19,9.932
20,9.956
21,9.976
22,9.997
23,10.017
24,10.036
25,10.058
26,10.079
27,10.098
28,10.116
29,10.134
30,10.153
31,10.172
32,10.191
33,10.209
34,10.227
35,10.245
36,10.263
37,10.279
38,10.297
39,10.313
40,10.333
41,10.353
42,10.368
43,10.386
44,10.404
45,10.421
46,10.440
47,10.460
48,10.479
49,10.496
50,10.515
51,10.531
52,10.548
53,10.569
54,10.590
55,10.608
56,10.625
57,10.650
58,10.672
59,10.693
60,10.715
61,10.738
62,10.758
63,10.780
64,10.801
65,10.822
66,10.843
67,10.868
68,10.891
69,10.920
70,10.947
71,10.975
72,11.003
73,11.031
74,11.061
75,11.093
76,11.129
77,11.166
78,11.200
79,11.240
80,11.286
81,11.330
82,11.385
83,11.446
84,11.520
85,11.627
86,11.723
87,11.842
88,11.998
89,12.239
90,12.451
91,12.728
92,13.029
93,13.366
94,13.688
95,14.051
96,14.430
97,15.075
98,16.937
99,511.388
