Percentage served,Time in ms
0,4.464
1,35.098
2,36.549
3,37.099
4,37.578
5,37.972
6,38.287
7,38.511
8,38.676
9,38.816
10,38.960
11,39.108
12,39.200
13,39.301
14,39.386
15,39.459
16,39.535
17,39.610
18,39.679
19,39.748
20,39.797
21,39.856
22,39.919
23,39.964
24,40.018
25,40.071
26,40.129
27,40.174
28,40.221
29,40.280
30,40.327
31,40.364
32,40.408
33,40.447
34,40.500
35,40.539
36,40.582
37,40.627
38,40.676
39,40.725
40,40.763
41,40.803
42,40.853
43,40.900
44,40.954
45,40.997
46,41.047
47,41.110
48,41.162
49,41.221
50,41.278
51,41.330
52,41.403
53,41.462
54,41.523
55,41.584
56,41.636
57,41.720
58,41.781
59,41.864
60,41.941
61,42.006
62,42.092
63,42.179
64,42.264
65,42.359
66,42.440
67,42.550
68,42.643
69,42.749
70,42.835
71,42.963
72,43.071
73,43.178
74,43.295
75,43.404
76,43.529
77,43.640
78,43.740
79,43.836
80,43.960
81,44.100
82,44.254
83,44.411
84,44.569
85,44.715
86,44.866
87,45.085
88,45.293
89,45.573
90,45.975
91,46.348
92,46.713
93,47.277
94,48.056
95,56.916
96,254.956
97,537.857
98,544.964
99,551.037
