Percentage served,Time in ms
0,2.738
1,7.348
2,7.726
3,7.955
4,8.202
5,8.448
6,8.781
7,9.010
8,9.131
9,9.231
10,9.302
11,9.358
12,9.408
13,9.458
14,9.504
15,9.541
16,9.576
17,9.612
18,9.648
19,9.678
20,9.705
21,9.734
22,9.756
23,9.785
24,9.809
25,9.832
26,9.856
27,9.875
28,9.899
29,9.921
30,9.940
31,9.963
32,9.984
33,10.004
34,10.024
35,10.048
36,10.070
37,10.091
38,10.109
39,10.130
40,10.150
41,10.168
42,10.185
43,10.208
44,10.229
45,10.248
46,10.266
47,10.287
48,10.309
49,10.329
50,10.350
51,10.370
52,10.392
53,10.413
54,10.431
55,10.453
56,10.474
57,10.497
58,10.523
59,10.548
60,10.570
61,10.592
62,10.617
63,10.642
64,10.671
65,10.693
66,10.721
67,10.746
68,10.773
69,10.801
70,10.827
71,10.855
72,10.882
73,10.913
74,10.944
75,10.981
76,11.017
77,11.058
78,11.101
79,11.147
80,11.194
81,11.247
82,11.309
83,11.375
84,11.449
85,11.539
86,11.647
87,11.760
88,11.911
89,12.102
90,12.319
91,12.578
92,12.865
93,13.204
94,13.527
95,13.862
96,14.308
97,14.821
98,20.531
99,509.819
