Percentage served,Time in ms
0,2.656
1,8.044
2,8.105
3,8.116
4,8.124
5,8.130
6,8.135
7,8.140
8,8.143
9,8.146
10,8.149
11,8.152
12,8.154
13,8.157
14,8.160
15,8.162
16,8.163
17,8.165
18,8.167
19,8.168
20,8.170
21,8.172
22,8.173
23,8.175
24,8.176
25,8.178
26,8.180
27,8.182
28,8.184
29,8.186
30,8.188
31,8.191
32,8.193
33,8.196
34,8.199
35,8.203
36,8.207
37,8.212
38,8.219
39,8.227
40,8.238
41,8.269
42,8.307
43,8.322
44,8.332
45,8.338
46,8.344
47,8.348
48,8.353
49,8.357
50,8.360
51,8.364
52,8.367
53,8.370
54,8.372
55,8.375
56,8.378
57,8.380
58,8.383
59,8.387
60,8.391
61,8.394
62,8.399
63,8.403
64,8.408
65,8.415
66,8.424
67,8.436
68,8.463
69,8.516
70,8.536
71,8.549
72,8.557
73,8.565
74,8.570
75,8.577
76,8.582
77,8.588
78,8.595
79,8.603
80,8.612
81,8.626
82,8.661
83,8.739
84,8.763
85,8.779
86,8.791
87,8.807
88,8.830
89,8.932
90,8.982
91,9.024
92,9.197
93,9.881
94,10.224
95,10.401
96,10.633
97,11.190
98,12.726
99,13.348
