Percentage served,Time in ms
0,2.807
1,16.300
2,16.331
3,16.346
4,16.357
5,16.367
6,16.376
7,16.389
8,16.403
9,16.434
10,16.498
11,16.524
12,16.538
13,16.547
14,16.556
15,16.564
16,16.572
17,16.580
18,16.589
19,16.598
20,16.609
21,16.621
22,16.638
23,16.667
24,16.702
25,16.725
26,16.739
27,16.748
28,16.756
29,16.763
30,16.769
31,16.775
32,16.781
33,16.788
34,16.795
35,16.804
36,16.815
37,16.827
38,16.845
39,16.874
40,16.908
41,16.931
42,16.943
43,16.953
44,16.961
45,16.970
46,16.977
47,16.984
48,16.991
49,17.001
50,17.011
51,17.022
52,17.038
53,17.063
54,17.105
55,17.136
56,17.156
57,17.166
58,17.179
59,17.189
60,17.200
61,17.212
62,17.227
63,17.249
64,17.287
65,17.336
66,17.360
67,17.378
68,17.392
69,17.405
70,17.423
71,17.446
72,17.490
73,17.551
74,17.578
75,17.602
76,17.629
77,17.663
78,17.731
79,17.782
80,17.818
81,17.853
82,17.950
83,18.026
84,18.166
85,18.349
86,18.551
87,18.690
88,18.821
89,18.951
90,19.043
91,19.218
92,19.408
93,19.661
94,20.278
95,21.084
96,21.463
97,21.738
98,21.989
99,22.437
